Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1855,80,RL,-0.16683907403676715,0.8757573353468542,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,0.38857891623104074,-0.09040232179059743,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.020360129385015267,Gd,TA,CBlock,Gd,TA,Av,Rec,-0.8194898380704805,GLQ,2.501802276753109,-1.28417561989079,-1.2254549189714914,GasA,Gd,Y,SBrkr,0.45379964397036815,-0.7951632272572445,-0.12024172373467248,-0.3378327920652555,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,Gd,-0.934129784145668,Min2,0.6004949339126351,Po,Attchd,0.18207843239137347,Unf,0.31172464418307205,0.4820057451562002,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,Shed,1.1221040253409649,0.9908913467185322,0.8919935999782177,WD,Normal
1856,60,RL,0.6158708006435336,0.004326777277577548,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,0.7197863525655132,0.44258640359745943,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,Gd,PConc,Gd,Gd,No,GLQ,0.06658803726817662,Unf,-0.2886528311122454,0.08548393719287359,0.049185495851216385,GasA,Ex,Y,SBrkr,-0.2163942569882719,1.0381059200268772,-0.12024172373467248,0.6920541195572744,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.9122097711603002,Typ,0.6004949339126351,TA,Attchd,0.5872521588198041,RFn,0.31172464418307205,9.293437633071431e-05,TA,TA,Y,2.440267960412105,0.8053305384737192,1.9975361441537578,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,MnPrv,0,-0.08768781151769862,0.6208909973044512,0.8919935999782177,WD,Normal
1857,70,RL,2.057704780317772,1.591843745629198,Pave,0,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,-3.022857678014026,1.072482169965163,Gable,CompShg,HdBoard,HdBoard,0,-0.5728345802734872,Gd,TA,PConc,0,0,0,0,-0.9730181828073765,0,-0.2886528311122454,-1.28417561989079,-2.411166932760057,GasA,Ex,Y,SBrkr,0.32441858200924073,0.8731116967713063,-0.12024172373467248,0.952857274626196,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,TA,0.29676325272497744,Mod,0.6004949339126351,TA,Attchd,-3.1808634969646,Unf,0.31172464418307205,0.4820057451562002,TA,TA,P,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,WD,Normal
1858,90,RL,-0.24922958716100932,-0.3506596559232709,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,0.25609594169725175,-0.2842164037498908,Gable,CompShg,HdBoard,HdBoard,0,-0.5728345802734872,TA,TA,Slab,0,0,0,0,-0.9730181828073765,0,-0.2886528311122454,-1.28417561989079,-2.411166932760057,GasA,TA,Y,SBrkr,-0.1258275136154827,1.757664060335895,-0.12024172373467248,1.3564358795503666,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,3.842510049724758,4.32857919166548,TA,0.9122097711603002,Typ,-0.9512264882332893,0,Detchd,0.020008941820001243,Unf,0.31172464418307205,1.155747927217377,TA,TA,Y,-0.16955484467645207,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,WD,Alloca
1859,90,RL,-0.24922958716100932,-0.3506596559232709,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,0.25609594169725175,-0.2842164037498908,Gable,CompShg,HdBoard,HdBoard,0,-0.5728345802734872,TA,TA,Slab,0,0,0,0,-0.9730181828073765,0,-0.2886528311122454,-1.28417561989079,-2.411166932760057,GasA,TA,Y,SBrkr,0.9635610280972101,-0.7951632272572445,-0.12024172373467248,0.037190722887865325,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.32857919166548,TA,0.9122097711603002,Typ,-0.9512264882332893,0,Attchd,0.020008941820001243,Unf,0.31172464418307205,-0.3414569218074603,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,GdPrv,0,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,WD,Alloca
1860,90,RL,-0.24922958716100932,-0.3484547712450048,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,0.25609594169725175,-0.2842164037498908,Gable,CompShg,Plywood,Plywood,BrkFace,0.6205102336456121,TA,TA,CBlock,Gd,TA,Av,GLQ,1.4264105192235415,Unf,-0.2886528311122454,-1.28417561989079,0.08338872701819423,GasA,TA,Y,SBrkr,0.17174892889511037,-0.7951632272572445,-0.12024172373467248,-0.5453331125215508,3.0355846637510657,-0.24106103579929677,-2.841822193737443,3.2167914250247285,-1.0624645274102333,4.32857919166548,Gd,-0.31868326571034533,Typ,2.1522163560585597,TA,Detchd,0.020008941820001243,Unf,0.31172464418307205,0.9311671998636514,TA,TA,Y,0.20555730162067995,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,WD,Alloca
1861,90,RL,-0.24922958716100932,-0.351762098262404,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,0.25609594169725175,-0.2842164037498908,Gable,CompShg,HdBoard,HdBoard,0,-0.5728345802734872,TA,TA,Slab,0,0,0,0,-0.9730181828073765,0,-0.2886528311122454,-1.28417561989079,-2.411166932760057,GasA,TA,Y,SBrkr,0.9066333608343141,-0.7951632272572445,-0.12024172373467248,-0.004690075736341061,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.32857919166548,TA,0.9122097711603002,Typ,-0.9512264882332893,0,Attchd,0.020008941820001243,Unf,0.31172464418307205,-0.3414569218074603,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,WD,Alloca
1862,90,RL,0.0,0.13411430720278894,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,0.9516315579996439,0.7333075265363995,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.44576545656913863,TA,TA,PConc,Ex,TA,No,GLQ,0.825456712681977,Unf,-0.2886528311122454,-0.49633838705588934,0.2521246674419516,GasA,Ex,Y,SBrkr,0.013904033302534922,2.9149152095589965,-0.12024172373467248,2.4205888991381563,3.0355846637510657,-0.24106103579929677,4.42130323795913,3.2167914250247285,3.842510049724758,4.32857919166548,TA,0.9122097711603002,Typ,2.1522163560585597,TA,BuiltIn,0.8708737673197054,Fin,2.988889235402396,1.6236244425376385,TA,TA,Y,1.7379303247919426,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.3608916961326132,0.8919935999782177,WD,Normal
1863,90,RL,0.0,-0.2583551655285839,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,0.9516315579996439,0.7333075265363995,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.44576545656913863,TA,TA,PConc,Ex,TA,No,GLQ,0.825456712681977,Unf,-0.2886528311122454,-0.49633838705588934,0.2521246674419516,GasA,Ex,Y,SBrkr,0.013904033302534922,2.9149152095589965,-0.12024172373467248,2.4205888991381563,3.0355846637510657,-0.24106103579929677,4.42130323795913,3.2167914250247285,3.842510049724758,4.32857919166548,TA,0.9122097711603002,Typ,2.1522163560585597,TA,BuiltIn,0.8708737673197054,Fin,2.988889235402396,1.6236244425376385,TA,TA,Y,1.7379303247919426,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.3608916961326132,0.8919935999782177,WD,Normal
1864,90,RL,0.0,-0.2546469503878636,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,0.9516315579996439,0.7333075265363995,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.44576545656913863,TA,TA,PConc,Ex,TA,No,GLQ,0.825456712681977,Unf,-0.2886528311122454,-0.49633838705588934,0.2521246674419516,GasA,Ex,Y,SBrkr,0.013904033302534922,2.9149152095589965,-0.12024172373467248,2.4205888991381563,3.0355846637510657,-0.24106103579929677,4.42130323795913,3.2167914250247285,3.842510049724758,4.32857919166548,TA,0.9122097711603002,Typ,2.1522163560585597,TA,BuiltIn,0.8708737673197054,Fin,2.988889235402396,1.6236244425376385,TA,TA,Y,1.7379303247919426,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.3608916961326132,0.8919935999782177,WD,Normal
1865,20,RL,0.5746755440814125,0.041709594777271645,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,1.2497182507006692,1.1693892109448099,Hip,CompShg,VinylSd,VinylSd,Stone,0.7641535908766148,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.2663023882836355,Unf,-0.2886528311122454,-0.07525296950620099,1.13456803154998,GasA,Ex,Y,SBrkr,1.3387661077844797,-0.7951632272572445,-0.12024172373467248,0.31322325927468014,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.21145358120204893,Ex,0.9122097711603002,Typ,0.6004949339126351,Gd,Attchd,1.235530121105293,Fin,1.6503069397927341,3.11147176125607,TA,TA,Y,0.7243294188401178,-0.3421279410198845,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,0.8919935999782177,New,Partial
1866,20,RL,-0.20803433059888823,0.02998361717012899,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,1.216597507067222,1.1209356904549863,Gable,CompShg,VinylSd,VinylSd,Stone,1.4381724209605506,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.4483431399002409,Unf,-0.2886528311122454,0.11038683823075839,1.5108035743867363,GasA,Ex,Y,SBrkr,1.4422709573533816,-0.7951632272572445,-0.12024172373467248,0.38937016586414636,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Ex,0.9122097711603002,Typ,0.6004949339126351,Gd,Attchd,1.19501274846245,RFn,1.6503069397927341,1.7452723365209066,TA,TA,Y,0.907894937240842,0.8657230900260141,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.7308920455466943,0.8919935999782177,WD,Normal
1867,20,RL,0.03913720877383833,-0.13418006932986815,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1.216597507067222,1.1209356904549863,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.0392297186196533,0.9361892907815086,GasA,Ex,Y,SBrkr,0.7901904050692994,-0.7951632272572445,-0.12024172373467248,-0.09035534564949049,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.19501274846245,RFn,1.6503069397927341,2.016640715406658,TA,TA,Y,0.7801971853099035,1.439452329772816,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,WD,Normal
1868,20,RL,0.28630874814656493,0.09071816785327812,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1.1834767634337746,1.1209356904549863,Hip,CompShg,VinylSd,VinylSd,Stone,1.371875486853934,Gd,TA,PConc,Ex,TA,Av,GLQ,2.0076249671560764,Unf,-0.2886528311122454,-0.19976747469562497,1.7798689929002953,GasA,Ex,Y,SBrkr,1.7476102635816422,-0.7951632272572445,-0.12024172373467248,0.6140035403030715,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,2.1522163560585597,Gd,Attchd,1.1544953758196068,RFn,0.31172464418307205,0.23870995718966415,TA,TA,Y,0.47691502447392436,2.6473033608187144,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,0.8919935999782177,WD,Normal
1869,20,RL,-0.24922958716100932,-0.3763164958158224,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1.1834767634337746,1.072482169965163,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,Av,GLQ,1.0053042022309124,Unf,-0.2886528311122454,-0.4238935840365881,0.5120692243109832,GasA,Ex,Y,SBrkr,0.3295938244876858,-0.7951632272572445,-0.12024172373467248,-0.4292090799726149,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.1544953758196068,RFn,0.31172464418307205,0.8843795483316251,TA,TA,Y,0.5886505574134956,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,0.8919935999782177,WD,Normal
1870,20,RL,1.0278233662647447,-0.019325621998368313,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1.216597507067222,1.1209356904549863,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.2006296509703735,Gd,TA,PConc,Gd,TA,Av,GLQ,0.939506340200814,Unf,-0.2886528311122454,-0.4193657838478818,0.44822319279929124,GasA,Ex,Y,SBrkr,0.23643945987567408,-0.7951632272572445,-0.12024172373467248,-0.4977412959031345,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,1.19501274846245,RFn,1.6503069397927341,1.5768367910056125,TA,TA,Y,0.5886505574134956,0.6845454353691293,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,0.8919935999782177,WD,Normal
1871,20,RL,0.327504004708686,0.11306768072843035,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1.1172352761668802,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,Stone,-0.15295399759824851,Gd,TA,PConc,Ex,TA,Gd,GLQ,-0.9203798931832978,Unf,-0.2886528311122454,2.0528131191857724,1.0045957531154643,GasA,Ex,Y,SBrkr,0.8678190422459758,-0.7951632272572445,-0.12024172373467248,-0.033245165707390875,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,Gd,Attchd,1.0734606305339207,Fin,1.6503069397927341,1.7359148062145013,TA,TA,Y,0.3971039295170878,0.7751342626975717,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,0.8919935999782177,WD,Normal
1872,60,RL,0.3686992612708071,0.11316790275926063,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1.1172352761668802,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.3096100465338367,-0.8058952833232298,GasA,Ex,Y,SBrkr,-1.1867522216967274,0.8501958324302548,-0.12024172373467248,-0.17792428822737658,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,Gd,Attchd,1.0734606305339207,Fin,0.31172464418307205,-0.15430631567935563,TA,TA,Y,-0.4648558960167475,-0.2817353894675895,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,0.8919935999782177,WD,Normal
1873,60,RL,0.0,0.6194896025138306,Pave,0,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,0.686665608932066,0.3941328831076361,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,Av,GLQ,0.7815914713285781,Unf,-0.2886528311122454,0.18509554134441278,0.8928651979700033,GasA,Gd,Y,SBrkr,-0.565723124283316,1.0724797165384545,-0.12024172373467248,0.46361339978887584,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,TA,Attchd,0.546734786176961,Unf,0.31172464418307205,0.24338872234286676,TA,TA,Y,0.4449905864911897,2.209457362064576,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,WD,Normal
1874,20,RL,-0.20803433059888823,-0.07615151347913655,Pave,0,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,0.7529070961989605,0.44258640359745943,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,Gd,PConc,TA,TA,No,ALQ,0.6828946782834306,Unf,-0.2886528311122454,-0.7521590977177968,-0.15375367573951884,GasA,Ex,Y,SBrkr,-0.4466925472790787,-0.7951632272572445,-0.12024172373467248,-1.000310879393611,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,0.6682869041054902,RFn,-1.02685765142659,-0.15430631567935563,TA,TA,Y,-0.22542261114623768,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,1.3803617552328684,-0.06869174753820707,0,0,0,-0.08768781151769862,1.3608916961326132,0.8919935999782177,WD,Normal
1875,20,RL,-0.20803433059888823,0.42455775254893774,Pave,0,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,0.8853900707327494,0.6364004855567529,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,TA,PConc,Gd,TA,Mn,GLQ,1.1105807814790696,Unf,-0.2886528311122454,-0.12279487148761742,0.9247882137258493,GasA,Ex,Y,SBrkr,0.7772522988731867,-0.7951632272572445,-0.12024172373467248,-0.09987370897317377,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,0.7898390220340193,Fin,0.31172464418307205,0.3088914344877034,TA,TA,Y,-0.7521758378613592,0.5184659186003182,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,GdPrv,0,-0.08768781151769862,2.100892394960775,0.8919935999782177,WD,Normal
1876,60,RL,-0.0020580477882827593,-0.17707509852522757,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,0.8853900707327494,0.6364004855567529,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.09013476079267911,TA,TA,PConc,Gd,TA,No,GLQ,0.3560986302006091,Unf,-0.2886528311122454,-0.5551997895090716,-0.2951270312296939,GasA,Ex,Y,SBrkr,-0.6071250641108766,1.138935723127504,-0.12024172373467248,0.48836114443045237,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,0.29676325272497744,Typ,0.6004949339126351,TA,Attchd,0.7898390220340193,RFn,0.31172464418307205,0.08898947228718042,TA,TA,Y,0.4449905864911897,0.7449379869214242,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,0.8919935999782177,WD,Normal
1877,20,RL,-0.20803433059888823,0.022266520796197502,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1.0178730452665383,0.781761047026223,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.19715195366932628,Gd,TA,PConc,Gd,TA,No,GLQ,1.788298760389082,Unf,-0.2886528311122454,-0.894784803662046,0.8518213205696299,GasA,Ex,Y,SBrkr,0.7280874953279582,-0.7951632272572445,-0.12024172373467248,-0.1360434896031702,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,0.9519085126053916,RFn,0.31172464418307205,0.4866845103094028,TA,TA,Y,0.3971039295170878,-0.10055773481070475,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,0.8919935999782177,WD,Normal
1878,20,RL,0.2039182350223227,0.06506132796072667,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,0.9847523016330911,0.781761047026223,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.42161943132576224,Gd,TA,PConc,Gd,TA,Mn,GLQ,-0.9203798931832978,Unf,-0.2886528311122454,2.0392297186196533,0.9909144606486731,GasA,Ex,Y,SBrkr,0.8522933148106405,-0.7951632272572445,-0.12024172373467248,-0.044667201695810795,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,TA,Attchd,0.9113911399625485,RFn,0.31172464418307205,0.6317262300586839,TA,TA,Y,-0.7521758378613592,1.0167044689067515,-0.3593249004055313,-0.11633928614822256,2.74387619346131,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,0.8919935999782177,WD,Family
1879,20,RL,0.0,0.5764943512876408,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,0.22297519806380448,-0.3326699242397142,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.15295399759824851,TA,TA,BrkTil,Gd,TA,Av,GLQ,0.3977706094863381,Unf,-0.2886528311122454,-0.6457557932831981,-0.3430115548634629,GasA,TA,Y,SBrkr,-0.6614651101345502,-0.7951632272572445,-0.12024172373467248,-1.1583157105667534,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,-0.020508430822841813,Unf,-1.02685765142659,-0.6081465355400094,TA,TA,Y,-0.17753595417213572,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,MnPrv,0,-0.08768781151769862,0.25089064789037013,0.8919935999782177,WD,Normal
1880,20,RL,0.24511349158444382,-0.35747475401972995,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,0.25609594169725175,-0.2842164037498908,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.3518447999180984,TA,TA,CBlock,TA,TA,No,ALQ,0.5841978852382832,BLQ,0.15781998614621132,-0.9853408074361726,-0.3270500469855399,GasA,TA,Y,SBrkr,-0.6433517614599924,-0.7951632272572445,-0.12024172373467248,-1.1449900019135968,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,0.020008941820001243,Unf,0.31172464418307205,-0.13559125506654515,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.3608916961326132,0.8919935999782177,WD,Normal
